# id,price
1.584000000000000000e+03,-5.905291438102722168e-01
1.585000000000000000e+03,-3.338126242160797119e-01
1.586000000000000000e+03,-8.709985017776489258e-01
1.587000000000000000e+03,-7.560381293296813965e-01
1.588000000000000000e+03,-3.984917700290679932e-01
1.589000000000000000e+03,4.851863086223602295e-01
1.590000000000000000e+03,4.101672470569610596e-01
1.591000000000000000e+03,-5.126337409019470215e-01
1.592000000000000000e+03,1.917056441307067871e-01
1.593000000000000000e+03,1.999033391475677490e-01
1.594000000000000000e+03,2.835293114185333252e-01
1.595000000000000000e+03,-5.738942027091979980e-01
1.596000000000000000e+03,7.826179862022399902e-01
1.597000000000000000e+03,-3.102501928806304932e-01
1.598000000000000000e+03,-4.238270223140716553e-01
1.599000000000000000e+03,-2.246741354465484619e-01
1.600000000000000000e+03,-9.955433011054992676e-01
1.601000000000000000e+03,-5.339253544807434082e-01
1.602000000000000000e+03,-8.861792087554931641e-01
1.603000000000000000e+03,-1.493475735187530518e-01
1.604000000000000000e+03,3.760109841823577881e-01
1.605000000000000000e+03,1.133054196834564209e-01
1.606000000000000000e+03,-8.975788354873657227e-01
1.607000000000000000e+03,1.924064993858337402e+00
1.608000000000000000e+03,1.849289059638977051e+00
1.609000000000000000e+03,-7.984545230865478516e-01
1.610000000000000000e+03,3.084924697875976562e+00
1.611000000000000000e+03,-2.175563275814056396e-01
1.612000000000000000e+03,-6.766805052757263184e-01
1.613000000000000000e+03,1.008406162261962891e+00
1.614000000000000000e+03,-5.750664696097373962e-02
1.615000000000000000e+03,-3.760914504528045654e-01
1.616000000000000000e+03,-3.460576832294464111e-01
1.617000000000000000e+03,-6.788018345832824707e-02
1.618000000000000000e+03,-6.260003894567489624e-03
1.619000000000000000e+03,-1.243565082550048828e-01
1.620000000000000000e+03,8.896369934082031250e-01
1.621000000000000000e+03,-5.468699932098388672e-01
1.622000000000000000e+03,-5.032047033309936523e-01
1.623000000000000000e+03,4.210298955440521240e-01
1.624000000000000000e+03,-2.917204797267913818e-01
1.625000000000000000e+03,-8.150785565376281738e-01
1.626000000000000000e+03,-3.013600409030914307e-01
1.627000000000000000e+03,-7.153343558311462402e-01
1.628000000000000000e+03,-1.266534626483917236e-01
1.629000000000000000e+03,-5.414775609970092773e-01
1.630000000000000000e+03,-2.857229411602020264e-01
1.631000000000000000e+03,8.039841651916503906e-01
1.632000000000000000e+03,-9.322947263717651367e-02
1.633000000000000000e+03,-8.193137645721435547e-01
1.634000000000000000e+03,1.907036304473876953e-01
1.635000000000000000e+03,-6.471556425094604492e-01
1.636000000000000000e+03,-2.552627623081207275e-01
1.637000000000000000e+03,-6.120116114616394043e-01
1.638000000000000000e+03,-2.635626196861267090e-01
1.639000000000000000e+03,8.572325110435485840e-02
1.640000000000000000e+03,1.227300643920898438e+00
1.641000000000000000e+03,-2.619743347167968750e-01
1.642000000000000000e+03,3.960427343845367432e-01
1.643000000000000000e+03,9.807313680648803711e-01
1.644000000000000000e+03,-5.604071021080017090e-01
1.645000000000000000e+03,-5.851757153868675232e-02
1.646000000000000000e+03,7.645860314369201660e-02
1.647000000000000000e+03,4.114380776882171631e-01
1.648000000000000000e+03,-2.134897932410240173e-02
1.649000000000000000e+03,-6.497848033905029297e-01
1.650000000000000000e+03,2.660847663879394531e+00
1.651000000000000000e+03,4.648377597332000732e-01
1.652000000000000000e+03,-7.345231175422668457e-01
1.653000000000000000e+03,1.097993850708007812e+00
1.654000000000000000e+03,-1.551645696163177490e-01
1.655000000000000000e+03,6.108427047729492188e-01
1.656000000000000000e+03,-2.525286674499511719e-01
1.657000000000000000e+03,4.757642447948455811e-01
1.658000000000000000e+03,-2.185677289962768555e-01
1.659000000000000000e+03,-6.052232980728149414e-01
1.660000000000000000e+03,-5.033422112464904785e-01
1.661000000000000000e+03,4.274147152900695801e-01
1.662000000000000000e+03,-3.982692062854766846e-01
1.663000000000000000e+03,1.200565397739410400e-01
1.664000000000000000e+03,-6.969648003578186035e-01
1.665000000000000000e+03,-5.636701583862304688e-01
1.666000000000000000e+03,-3.044818043708801270e-01
1.667000000000000000e+03,-7.998429536819458008e-01
1.668000000000000000e+03,7.577389478683471680e-01
1.669000000000000000e+03,-3.373002111911773682e-01
1.670000000000000000e+03,1.673874258995056152e-01
1.671000000000000000e+03,1.025484681129455566e+00
1.672000000000000000e+03,-6.223430633544921875e-01
1.673000000000000000e+03,-5.612209066748619080e-02
1.674000000000000000e+03,3.959662616252899170e-01
1.675000000000000000e+03,3.996649682521820068e-01
1.676000000000000000e+03,3.754699528217315674e-01
1.677000000000000000e+03,7.288515567779541016e-01
1.678000000000000000e+03,-5.430186986923217773e-01
1.679000000000000000e+03,-4.786455929279327393e-01
1.680000000000000000e+03,-5.418907999992370605e-01
1.681000000000000000e+03,-5.271593332290649414e-01
1.682000000000000000e+03,4.111433923244476318e-01
1.683000000000000000e+03,-5.039035677909851074e-01
1.684000000000000000e+03,-6.477250456809997559e-01
1.685000000000000000e+03,-5.584943294525146484e-01
1.686000000000000000e+03,-4.837636947631835938e-01
1.687000000000000000e+03,-4.758409261703491211e-01
1.688000000000000000e+03,-7.542922496795654297e-01
1.689000000000000000e+03,-2.795184254646301270e-01
1.690000000000000000e+03,4.342612996697425842e-02
1.691000000000000000e+03,-4.884974658489227295e-01
1.692000000000000000e+03,-6.072249412536621094e-01
1.693000000000000000e+03,-8.684686422348022461e-01
1.694000000000000000e+03,-2.226127088069915771e-01
1.695000000000000000e+03,8.744574785232543945e-01
1.696000000000000000e+03,-7.668762803077697754e-01
1.697000000000000000e+03,9.877535104751586914e-01
1.698000000000000000e+03,-6.197619438171386719e-01
1.699000000000000000e+03,6.704612970352172852e-01
1.700000000000000000e+03,-8.446477055549621582e-01
1.701000000000000000e+03,2.403274476528167725e-01
1.702000000000000000e+03,-6.989421844482421875e-01
1.703000000000000000e+03,-6.491973996162414551e-01
1.704000000000000000e+03,-2.760622203350067139e-01
1.705000000000000000e+03,9.429448843002319336e-02
1.706000000000000000e+03,4.643417298793792725e-01
1.707000000000000000e+03,1.367038488388061523e+00
1.708000000000000000e+03,-4.297096431255340576e-01
1.709000000000000000e+03,-7.809647321701049805e-01
1.710000000000000000e+03,-9.801521897315979004e-02
1.711000000000000000e+03,-6.957311630249023438e-01
1.712000000000000000e+03,-7.007528543472290039e-01
1.713000000000000000e+03,-2.708949148654937744e-01
1.714000000000000000e+03,-5.727047920227050781e-01
1.715000000000000000e+03,-4.472688734531402588e-01
1.716000000000000000e+03,4.537879526615142822e-01
1.717000000000000000e+03,-7.099030017852783203e-01
1.718000000000000000e+03,-7.808271050453186035e-02
1.719000000000000000e+03,-7.997000217437744141e-01
1.720000000000000000e+03,-1.190016567707061768e-01
1.721000000000000000e+03,4.826909005641937256e-01
1.722000000000000000e+03,4.374941825866699219e+00
1.723000000000000000e+03,-1.046772301197052002e-01
1.724000000000000000e+03,2.911927223205566406e+00
1.725000000000000000e+03,-6.333479285240173340e-02
1.726000000000000000e+03,-1.546191126108169556e-01
1.727000000000000000e+03,1.368477225303649902e+00
1.728000000000000000e+03,3.760534524917602539e-01
1.729000000000000000e+03,-3.926224112510681152e-01
1.730000000000000000e+03,-6.186262369155883789e-01
1.731000000000000000e+03,-6.698543429374694824e-01
1.732000000000000000e+03,-1.879571825265884399e-01
1.733000000000000000e+03,-7.881484627723693848e-01
1.734000000000000000e+03,3.168672025203704834e-01
1.735000000000000000e+03,-2.934592664241790771e-01
1.736000000000000000e+03,-1.029904484748840332e+00
1.737000000000000000e+03,-1.190988123416900635e-01
1.738000000000000000e+03,6.684352159500122070e-01
1.739000000000000000e+03,-9.500632286071777344e-01
1.740000000000000000e+03,-6.430364847183227539e-01
1.741000000000000000e+03,2.459680318832397461e+00
1.742000000000000000e+03,-4.178313910961151123e-01
1.743000000000000000e+03,7.821615934371948242e-01
1.744000000000000000e+03,6.790800690650939941e-01
1.745000000000000000e+03,-2.029947340488433838e-01
1.746000000000000000e+03,-7.047421932220458984e-01
1.747000000000000000e+03,3.264862596988677979e-01
1.748000000000000000e+03,-7.948316335678100586e-01
1.749000000000000000e+03,7.374024987220764160e-01
1.750000000000000000e+03,-6.963202953338623047e-01
1.751000000000000000e+03,-2.045821845531463623e-01
1.752000000000000000e+03,-5.043448209762573242e-01
1.753000000000000000e+03,-1.615907996892929077e-03
1.754000000000000000e+03,-8.544819951057434082e-01
1.755000000000000000e+03,-1.216302812099456787e-01
1.756000000000000000e+03,-2.787482440471649170e-01
1.757000000000000000e+03,-2.559813559055328369e-01
1.758000000000000000e+03,-2.922071516513824463e-01
1.759000000000000000e+03,-1.031045794486999512e+00
1.760000000000000000e+03,-7.301558852195739746e-01
1.761000000000000000e+03,6.710317730903625488e-02
1.762000000000000000e+03,3.176850378513336182e-01
1.763000000000000000e+03,-1.505961418151855469e-01
1.764000000000000000e+03,-4.066965579986572266e-01
1.765000000000000000e+03,-8.258026838302612305e-01
1.766000000000000000e+03,-5.481258630752563477e-01
1.767000000000000000e+03,-9.024031162261962891e-01
1.768000000000000000e+03,-6.877027750015258789e-01
1.769000000000000000e+03,3.379167020320892334e-01
1.770000000000000000e+03,-6.025830507278442383e-01
1.771000000000000000e+03,1.257918238639831543e+00
1.772000000000000000e+03,4.249854981899261475e-01
1.773000000000000000e+03,-7.755629420280456543e-01
1.774000000000000000e+03,-3.461733460426330566e-01
1.775000000000000000e+03,-5.814377665519714355e-01
1.776000000000000000e+03,-2.720648348331451416e-01
1.777000000000000000e+03,-3.265304267406463623e-01
1.778000000000000000e+03,-7.171713709831237793e-01
1.779000000000000000e+03,-4.932946860790252686e-01
1.780000000000000000e+03,1.061130464076995850e-01
1.781000000000000000e+03,-7.567145228385925293e-01
1.782000000000000000e+03,-8.674036264419555664e-01
1.783000000000000000e+03,7.090318202972412109e-01
1.784000000000000000e+03,-9.295973181724548340e-02
1.785000000000000000e+03,-1.410333514213562012e-01
1.786000000000000000e+03,-1.274109780788421631e-01
1.787000000000000000e+03,-8.696681857109069824e-01
1.788000000000000000e+03,-3.416277468204498291e-01
1.789000000000000000e+03,-1.453679203987121582e-01
1.790000000000000000e+03,-8.045864701271057129e-01
1.791000000000000000e+03,-5.687291026115417480e-01
1.792000000000000000e+03,-8.045043349266052246e-01
1.793000000000000000e+03,-7.100334763526916504e-02
1.794000000000000000e+03,-4.442761838436126709e-01
1.795000000000000000e+03,4.884167611598968506e-01
1.796000000000000000e+03,1.074918031692504883e+00
1.797000000000000000e+03,-3.530755341053009033e-01
1.798000000000000000e+03,9.031122922897338867e-02
1.799000000000000000e+03,3.629895150661468506e-01
1.800000000000000000e+03,8.031424283981323242e-01
1.801000000000000000e+03,6.642180681228637695e-01
1.802000000000000000e+03,-6.694062948226928711e-01
1.803000000000000000e+03,-3.292281925678253174e-01
1.804000000000000000e+03,1.329120695590972900e-01
1.805000000000000000e+03,-5.699360370635986328e-01
1.806000000000000000e+03,1.214893534779548645e-02
1.807000000000000000e+03,-5.069383382797241211e-01
1.808000000000000000e+03,-5.032281205058097839e-02
1.809000000000000000e+03,-9.958329796791076660e-02
1.810000000000000000e+03,4.629382863640785217e-02
1.811000000000000000e+03,-1.547584533691406250e-01
1.812000000000000000e+03,-7.093476057052612305e-01
1.813000000000000000e+03,-1.166150271892547607e-01
1.814000000000000000e+03,7.731052637100219727e-01
1.815000000000000000e+03,1.619454920291900635e-01
1.816000000000000000e+03,-5.286625027656555176e-01
1.817000000000000000e+03,-7.360103130340576172e-01
1.818000000000000000e+03,-4.275201857089996338e-01
1.819000000000000000e+03,4.873894155025482178e-01
1.820000000000000000e+03,-6.258288025856018066e-01
1.821000000000000000e+03,1.106874644756317139e-01
1.822000000000000000e+03,-1.024920105934143066e+00
1.823000000000000000e+03,-7.762442827224731445e-01
1.824000000000000000e+03,6.327810883522033691e-02
1.825000000000000000e+03,5.435622692108154297e+00
1.826000000000000000e+03,-9.783923625946044922e-01
1.827000000000000000e+03,-5.155620574951171875e-01
1.828000000000000000e+03,-4.953182041645050049e-01
1.829000000000000000e+03,-7.062867283821105957e-02
1.830000000000000000e+03,-6.530411839485168457e-01
1.831000000000000000e+03,-8.201668262481689453e-01
1.832000000000000000e+03,6.073388829827308655e-02
1.833000000000000000e+03,4.093188285827636719e+00
1.834000000000000000e+03,7.442933320999145508e-01
1.835000000000000000e+03,-2.818008959293365479e-01
1.836000000000000000e+03,5.989069119095802307e-02
1.837000000000000000e+03,2.097132682800292969e+00
1.838000000000000000e+03,-1.999980509281158447e-01
1.839000000000000000e+03,-1.019571304321289062e+00
1.840000000000000000e+03,-2.499717772006988525e-01
1.841000000000000000e+03,1.689570426940917969e+00
1.842000000000000000e+03,-5.982450246810913086e-01
1.843000000000000000e+03,2.402656972408294678e-01
1.844000000000000000e+03,-1.838455945253372192e-01
1.845000000000000000e+03,-2.071584165096282959e-01
1.846000000000000000e+03,4.043127596378326416e-01
1.847000000000000000e+03,1.053006172180175781e+00
1.848000000000000000e+03,1.246278584003448486e-01
1.849000000000000000e+03,-3.069594502449035645e-01
1.850000000000000000e+03,-6.984769701957702637e-01
1.851000000000000000e+03,-2.570729553699493408e-01
1.852000000000000000e+03,-1.765969097614288330e-01
1.853000000000000000e+03,3.817655146121978760e-01
1.854000000000000000e+03,-6.806976795196533203e-01
1.855000000000000000e+03,-6.846358776092529297e-01
1.856000000000000000e+03,-6.718021631240844727e-01
1.857000000000000000e+03,-4.770515561103820801e-01
1.858000000000000000e+03,2.138203680515289307e-01
1.859000000000000000e+03,-9.561646580696105957e-01
1.860000000000000000e+03,-6.379575133323669434e-01
1.861000000000000000e+03,2.492961883544921875e+00
1.862000000000000000e+03,2.765207529067993164e+00
1.863000000000000000e+03,-7.611260414123535156e-01
1.864000000000000000e+03,-3.404068648815155029e-01
1.865000000000000000e+03,-4.323590993881225586e-01
1.866000000000000000e+03,1.314462125301361084e-01
1.867000000000000000e+03,-7.372584193944931030e-03
1.868000000000000000e+03,-5.760004743933677673e-02
1.869000000000000000e+03,-1.889365613460540771e-01
1.870000000000000000e+03,-8.746595382690429688e-01
1.871000000000000000e+03,-1.344265043735504150e-01
1.872000000000000000e+03,-6.431534886360168457e-02
1.873000000000000000e+03,-7.532600760459899902e-01
1.874000000000000000e+03,-2.070473730564117432e-01
1.875000000000000000e+03,-6.239627003669738770e-01
1.876000000000000000e+03,-2.596984207630157471e-01
1.877000000000000000e+03,-7.184203863143920898e-01
1.878000000000000000e+03,2.152064144611358643e-01
1.879000000000000000e+03,1.044776558876037598e+00
1.880000000000000000e+03,1.412408709526062012e+00
1.881000000000000000e+03,-4.596796333789825439e-01
1.882000000000000000e+03,-7.483175396919250488e-02
1.883000000000000000e+03,5.015155673027038574e-01
1.884000000000000000e+03,-6.336268782615661621e-01
1.885000000000000000e+03,-2.097251117229461670e-01
1.886000000000000000e+03,-6.577292084693908691e-01
1.887000000000000000e+03,6.232470646500587463e-02
1.888000000000000000e+03,-3.384860157966613770e-01
1.889000000000000000e+03,-1.574476659297943115e-01
1.890000000000000000e+03,1.664300262928009033e-01
1.891000000000000000e+03,-8.240909576416015625e-01
1.892000000000000000e+03,2.012349843978881836e+00
1.893000000000000000e+03,5.456670522689819336e-01
1.894000000000000000e+03,1.794757604598999023e+00
1.895000000000000000e+03,-5.720421299338340759e-02
1.896000000000000000e+03,-6.929265856742858887e-01
1.897000000000000000e+03,1.681621670722961426e+00
1.898000000000000000e+03,-4.962669610977172852e-01
1.899000000000000000e+03,-6.241704225540161133e-01
1.900000000000000000e+03,-5.884319543838500977e-01
1.901000000000000000e+03,-7.483327388763427734e-01
1.902000000000000000e+03,-5.384063720703125000e-01
1.903000000000000000e+03,-4.368843138217926025e-01
1.904000000000000000e+03,1.773860096931457520e+00
1.905000000000000000e+03,-3.361933529376983643e-01
