id,price
5617 ,2.09E-01
5618 ,-3.87E-01
5619 ,3.03E-01
5620 ,-1.33E-01
5621 ,-2.03E-01
5622 ,5.48E+00
5623 ,-2.33E-01
5624 ,3.43E+00
5625 ,-5.31E-01
5626 ,3.41E+00
5627 ,-4.46E-01
5628 ,-6.64E-02
5629 ,-5.48E-01
5630 ,8.24E-02
5631 ,-6.34E-01
5632 ,8.97E-01
5633 ,1.09E-01
5634 ,1.78E-02
5635 ,3.54E-01
5636 ,-1.98E-01
5637 ,-1.64E-01
5638 ,7.95E-02
5639 ,1.35E-01
5640 ,2.13E-02
5641 ,5.51E-01
5642 ,2.62E-01
5643 ,-6.97E-01
5644 ,7.92E-03
5645 ,-7.25E-01
5646 ,2.50E-01
5647 ,-7.03E-02
5648 ,-2.98E-01
5649 ,1.02E+00
5650 ,-3.56E-01
5651 ,-6.45E-01
5652 ,-7.87E-01
5653 ,4.19E-01
5654 ,2.19E-01
5655 ,-3.47E-01
5656 ,6.07E-01
5657 ,-2.33E-01
5658 ,5.13E-01
5659 ,-1.79E-01
5660 ,3.25E-01
5661 ,-2.66E-01
5662 ,-3.56E-01
5663 ,-6.37E-01
5664 ,3.80E-01
5665 ,-7.70E-01
5666 ,-1.16E-01
5667 ,-7.00E-01
5668 ,-6.37E-01
5669 ,1.14E+00
5670 ,-1.95E-01
5671 ,-2.99E-01
5672 ,1.40E-01
5673 ,-9.42E-01
5674 ,-1.02E-01
5675 ,-6.59E-01
5676 ,-2.55E-01
5677 ,2.02E-02
5678 ,-4.56E-01
5679 ,-7.29E-01
5680 ,2.27E-02
5681 ,2.72E-01
5682 ,-2.48E-01
5683 ,1.86E-01
5684 ,-4.79E-01
5685 ,-5.20E-01
5686 ,2.10E+00
5687 ,9.28E-01
5688 ,5.74E-01
5689 ,1.17E+00
5690 ,-7.94E-01
5691 ,-1.17E-01
5692 ,9.54E-01
5693 ,4.97E-01
5694 ,2.69E-01
5695 ,-1.46E-01
5696 ,-6.11E-01
5697 ,-8.29E-01
5698 ,3.93E-01
5699 ,-2.59E-01
5700 ,-7.64E-01
5701 ,-9.66E-01
5702 ,3.45E-01
5703 ,-7.54E-01
5704 ,-8.40E-01
5705 ,7.21E-01
5706 ,5.15E-01
5707 ,-5.69E-01
5708 ,-5.54E-01
5709 ,3.26E-01
5710 ,-1.14E-01
5711 ,2.16E-01
5712 ,-1.54E-01
5713 ,-2.51E-01
5714 ,-9.11E-01
5715 ,-4.33E-01
5716 ,6.63E-01
5717 ,6.48E-01
5718 ,1.26E-01
5719 ,1.96E+00
5720 ,-8.78E-01
5721 ,4.17E-01
5722 ,-6.34E-02
5723 ,-3.91E-01
5724 ,1.20E-01
5725 ,-2.26E-01
5726 ,5.91E-01
5727 ,2.66E-01
5728 ,1.17E+00
5729 ,-7.17E-01
5730 ,-1.83E-01
5731 ,-6.69E-01
5732 ,3.40E-01
5733 ,-5.72E-01
5734 ,9.80E-01
5735 ,1.11E+00
5736 ,1.21E+00
5737 ,-4.76E-01
5738 ,-5.96E-01
5739 ,-9.00E-01
5740 ,9.92E-01
5741 ,-5.11E-02
5742 ,3.07E-01
5743 ,9.11E-01
5744 ,9.33E-01
5745 ,2.69E-01
5746 ,-6.82E-01
5747 ,-6.31E-01
5748 ,-4.05E-01
5749 ,-4.34E-01
5750 ,8.79E-01
5751 ,-6.56E-02
5752 ,-9.36E-02
5753 ,-9.79E-01
5754 ,-1.33E-01
5755 ,-7.87E-02
5756 ,-9.45E-02
5757 ,-5.32E-02
5758 ,-1.54E-01
5759 ,-7.14E-01
5760 ,-6.25E-01
5761 ,3.70E-01
5762 ,-5.72E-01
5763 ,-7.20E-01
5764 ,-4.36E-01
5765 ,-7.89E-01
5766 ,-3.72E-01
5767 ,5.37E-01
5768 ,3.49E-01
5769 ,-2.19E-02
5770 ,-4.22E-01
5771 ,6.46E-01
5772 ,2.55E-01
5773 ,-9.38E-01
5774 ,-1.48E-01
5775 ,-1.57E-01
5776 ,-4.62E-01
5777 ,8.37E-02
5778 ,-7.59E-01
5779 ,-7.49E-01
5780 ,2.10E-01
5781 ,-6.03E-01
5782 ,5.51E-01
5783 ,-6.87E-01
5784 ,9.15E+00
5785 ,-6.82E-01
5786 ,2.56E-01
5787 ,3.17E-01
5788 ,-9.08E-01
5789 ,-2.80E-01
5790 ,1.18E+00
5791 ,-5.99E-01
5792 ,-4.58E-03
5793 ,-2.91E-01
5794 ,3.50E-01
5795 ,6.01E+00
5796 ,1.71E+00
5797 ,-4.83E-01
5798 ,2.38E-01
5799 ,7.03E-02
5800 ,3.57E+00
5801 ,-2.25E-01
5802 ,5.76E-01
5803 ,9.05E-02
5804 ,-3.47E-01
5805 ,-7.59E-01
5806 ,-7.88E-01
5807 ,-5.43E-01
5808 ,4.70E-01
5809 ,-1.60E-01
5810 ,-8.85E-02
5811 ,-7.88E-01
5812 ,-3.64E-01
5813 ,-3.08E-01
5814 ,1.70E-01
5815 ,-7.53E-01
5816 ,3.12E-01
5817 ,-4.78E-01
5818 ,-5.33E-01
5819 ,-4.28E-01
5820 ,1.51E-01
5821 ,-3.53E-01
5822 ,-7.36E-01
5823 ,-1.60E-01
5824 ,4.57E-01
5825 ,5.42E-01
5826 ,-4.98E-01
5827 ,-6.62E-01
5828 ,-2.21E-01
5829 ,7.92E-01
5830 ,-7.26E-01
5831 ,-1.52E-01
5832 ,-3.11E-01
5833 ,-3.22E-01
5834 ,-6.49E-02
5835 ,1.16E-01
5836 ,-7.31E-01
5837 ,-1.37E-01
5838 ,-1.80E-01
5839 ,-5.56E-02
5840 ,-6.07E-01
5841 ,-1.57E-01
5842 ,-2.77E-01
5843 ,2.88E+00
5844 ,-6.28E-01
5845 ,1.09E-01
5846 ,5.51E-01
5847 ,-8.95E-01
5848 ,6.97E-01
5849 ,1.63E-01
5850 ,-4.72E-01
5851 ,-5.54E-01
5852 ,1.73E-01
5853 ,-6.18E-01
5854 ,-8.25E-01
5855 ,-7.74E-01
5856 ,1.00E+00
5857 ,-3.67E-02
5858 ,-3.00E-01
5859 ,-7.69E-01
5860 ,2.11E+00
5861 ,-6.91E-01
5862 ,-5.77E-01
5863 ,-4.12E-01
5864 ,-2.45E-01
5865 ,4.85E-01
5866 ,-2.56E-01
5867 ,5.76E-01
5868 ,-1.70E-01
5869 ,-3.63E-01
5870 ,-1.49E-01
5871 ,7.04E-03
5872 ,-3.34E-01
5873 ,1.60E-01
5874 ,1.90E-01
5875 ,-6.39E-01
5876 ,1.40E+00
5877 ,1.60E+00
5878 ,-5.97E-01
5879 ,2.45E-01
5880 ,-7.00E-01
5881 ,7.20E-01
5882 ,-5.97E-01
5883 ,-6.35E-01
5884 ,-5.34E-01
5885 ,-4.00E-01
5886 ,9.43E+00
5887 ,-3.87E-01
5888 ,4.26E-01
5889 ,-1.87E-01
5890 ,-6.94E-02
5891 ,1.53E-01
5892 ,7.91E-01
5893 ,-5.89E-01
5894 ,1.02E+00
5895 ,2.89E-01
5896 ,-2.33E-02
5897 ,-7.46E-01
5898 ,1.22E+00
5899 ,-3.68E-01
5900 ,1.32E+00
5901 ,-7.20E-01
5902 ,-7.50E-01
5903 ,2.08E+00
5904 ,-7.07E-01
5905 ,2.44E+00
5906 ,-8.55E-01
5907 ,2.47E-01
5908 ,-1.09E-01
5909 ,1.39E+00
5910 ,-5.33E-02
5911 ,-1.52E-02
5912 ,-9.65E-01
5913 ,-7.23E-01
5914 ,7.50E-01
5915 ,-3.87E-01
5916 ,-1.26E-02
5917 ,-7.98E-01
5918 ,-3.93E-01
5919 ,9.82E-02
5920 ,-2.57E-01
5921 ,-4.52E-01
5922 ,-6.98E-02
5923 ,-2.82E-01
5924 ,7.88E-02
5925 ,6.57E-02
5926 ,-2.98E-01
5927 ,-5.68E-03
5928 ,-8.52E-01
5929 ,-3.11E-01
5930 ,8.03E-02
5931 ,-7.63E-01
5932 ,-1.03E+00
5933 ,-2.14E-02
5934 ,1.92E+00
5935 ,2.37E-02
5936 ,6.25E-01
5937 ,-8.86E-01
5938 ,-6.53E-01
5939 ,-4.41E-01
5940 ,-8.37E-01
5941 ,-3.45E-01
5942 ,-8.49E-02
5943 ,5.74E-01
5944 ,-4.25E-01
5945 ,-6.56E-01
5946 ,-6.96E-01
5947 ,1.07E-02
5948 ,-5.65E-01
5949 ,3.40E-01
5950 ,-3.41E-01
5951 ,-2.55E-01
5952 ,-3.29E-01
5953 ,-4.90E-01
5954 ,3.09E-01
5955 ,-5.43E-01
5956 ,-4.21E-01
5957 ,7.54E-02
5958 ,-1.80E-01
5959 ,5.99E-01
5960 ,-4.26E-01
5961 ,-1.16E-01
5962 ,-6.49E-02
5963 ,-2.15E-01
5964 ,-8.08E-01
5965 ,-3.44E-01
5966 ,-7.38E-03
5967 ,-9.62E-02
5968 ,4.30E-01
5969 ,2.06E+00
5970 ,-3.92E-01
5971 ,-3.68E-01
5972 ,6.15E-02
5973 ,9.80E-01
5974 ,-3.83E-01
5975 ,-7.18E-01
5976 ,-3.28E-01
5977 ,-4.12E-01
5978 ,-3.86E-01
5979 ,-5.28E-01
5980 ,-2.27E-01
5981 ,-8.10E-01
5982 ,-6.86E-01
5983 ,-4.49E-01
5984 ,-3.61E-01
5985 ,2.68E-01
5986 ,7.94E-01
5987 ,-5.85E-01
5988 ,-3.06E-01
5989 ,6.20E-02
5990 ,-3.18E-01
5991 ,-6.81E-01
5992 ,2.66E-02
5993 ,1.04E-01
5994 ,4.54E-01
5995 ,2.15E-02
5996 ,1.30E+00
5997 ,-7.94E-01
5998 ,2.81E-01
5999 ,-7.15E-01
6000 ,-5.60E-01
6001 ,-9.44E-01
6002 ,3.92E+00
6003 ,-4.25E-01
6004 ,-5.70E-01
6005 ,-7.62E-01
6006 ,-7.21E-01
6007 ,-1.60E-01
6008 ,-1.59E-01
6009 ,-6.44E-01
6010 ,6.83E-01
6011 ,-5.25E-01
6012 ,-1.46E-01
6013 ,-3.76E-01
6014 ,1.70E+00
6015 ,3.09E-02
6016 ,-5.85E-01
6017 ,-7.71E-01
6018 ,2.36E-01
6019 ,-1.91E-01
6020 ,3.70E-01
6021 ,8.97E-01
6022 ,-9.30E-01
6023 ,4.26E-01
6024 ,3.88E-01
6025 ,-8.56E-01
6026 ,1.03E+00
6027 ,-4.92E-01
6028 ,3.20E-01
6029 ,-1.60E-01
6030 ,-7.95E-01
6031 ,2.04E-01
6032 ,-4.39E-01
6033 ,-8.30E-01
6034 ,1.48E-01
6035 ,-1.61E-01
6036 ,7.21E-01
6037 ,2.04E-03
6038 ,9.28E-02
6039 ,-1.10E-01
6040 ,7.00E-01
6041 ,-2.11E-01
6042 ,-1.56E-01
6043 ,-3.36E-01
6044 ,-2.15E-01
6045 ,-1.40E-01
6046 ,-5.14E-01
6047 ,-1.03E-01
6048 ,2.08E-01
6049 ,-3.31E-01
6050 ,-9.04E-01
6051 ,-4.81E-01
6052 ,-5.45E-01
6053 ,-5.93E-01
6054 ,-1.75E-01
6055 ,9.64E-01
6056 ,-3.73E-01
6057 ,-3.46E-01
6058 ,-5.59E-02
6059 ,-8.22E-01
6060 ,-2.66E-01
6061 ,7.36E-02
6062 ,3.99E-01
6063 ,-9.10E-01
6064 ,4.71E-01
6065 ,3.37E-01
6066 ,-8.57E-01
6067 ,9.44E-01
6068 ,-9.03E-01
6069 ,1.40E-01
6070 ,-3.12E-01
6071 ,-2.54E-01
6072 ,-6.56E-01
6073 ,-5.07E-01
6074 ,7.94E-03
6075 ,1.12E+00
6076 ,-6.62E-01
6077 ,-2.71E-01
6078 ,-7.13E-01
6079 ,-4.84E-01
6080 ,2.56E+00
6081 ,2.03E+00
6082 ,-2.80E-01
6083 ,1.03E+00
6084 ,6.17E-01
6085 ,-5.67E-01
6086 ,1.84E+00
6087 ,1.87E-02
6088 ,-7.22E-01
6089 ,-8.62E-01
6090 ,-4.54E-01
6091 ,-2.04E-01
6092 ,-7.25E-01
6093 ,7.87E-01
6094 ,-4.69E-01
6095 ,-6.17E-01
6096 ,-8.64E-01
6097 ,-1.06E-01
6098 ,7.29E-01
6099 ,7.26E-01
6100 ,-9.75E-02
6101 ,-2.91E-01
6102 ,-6.49E-01
6103 ,-4.71E-01
6104 ,9.95E-01
6105 ,-7.46E-01
6106 ,-8.01E-01
6107 ,2.10E-02
6108 ,-3.65E-01
6109 ,-2.84E-01
6110 ,-8.60E-02
6111 ,-5.40E-01
6112 ,-8.02E-01
6113 ,-3.90E-01
6114 ,-1.61E-01
6115 ,-5.84E-01
6116 ,7.56E-01
6117 ,-5.20E-01
6118 ,-3.30E-01
6119 ,-4.94E-01
6120 ,-2.33E-02
6121 ,1.91E-01
6122 ,4.59E-01
6123 ,-2.99E-01
6124 ,-4.56E-01
6125 ,-2.05E-01
6126 ,-3.32E-01
6127 ,6.56E-01
6128 ,-7.14E-01
6129 ,-1.06E-01
6130 ,-4.01E-02
6131 ,-2.04E-01
6132 ,-4.69E-01
6133 ,-5.67E-01
6134 ,-4.73E-01
6135 ,-7.33E-01
6136 ,1.28E-02
6137 ,4.81E-01
6138 ,-5.02E-01
6139 ,-1.01E+00
6140 ,-3.28E-01
6141 ,-3.05E-01
6142 ,-4.69E-01
6143 ,-4.56E-01
6144 ,6.70E-01
6145 ,-7.60E-01
6146 ,-2.65E-01
6147 ,-4.03E-01
6148 ,5.56E-01
6149 ,-5.31E-01
6150 ,-6.31E-01
6151 ,-1.71E-01
6152 ,2.02E-01
6153 ,-7.91E-01
6154 ,-1.44E-01
6155 ,1.85E+00
6156 ,-6.46E-01
6157 ,-1.99E-02
6158 ,-3.46E-01
6159 ,4.70E-01
6160 ,-1.32E+00
6161 ,-2.08E-01
6162 ,4.34E-01
6163 ,-4.90E-01
6164 ,-3.92E-01
6165 ,-8.99E-01
6166 ,-9.09E-01
6167 ,-3.79E-01
6168 ,-7.58E-01
6169 ,3.83E-02
6170 ,-6.22E-01
6171 ,1.11E+00
6172 ,-6.21E-01
6173 ,6.01E-01
6174 ,4.43E-01
6175 ,-5.58E-01
6176 ,5.76E-01
6177 ,4.13E-01
6178 ,-7.69E-01
6179 ,1.51E-01
6180 ,2.19E-01
6181 ,1.41E-01
6182 ,4.11E-02
6183 ,3.50E-02
6184 ,-4.33E-01
6185 ,-7.44E-01
6186 ,-4.56E-02
6187 ,-6.37E-01
6188 ,8.53E-01
6189 ,5.37E-01
6190 ,-1.18E-01
6191 ,-6.23E-01
6192 ,-7.23E-01
6193 ,-8.72E-01
6194 ,1.61E-01
6195 ,-6.54E-01
6196 ,1.04E+00
6197 ,-2.03E-01
6198 ,6.70E-01
6199 ,-1.13E-01
6200 ,9.29E-03
6201 ,-3.89E-01
6202 ,6.71E-01
6203 ,1.85E+00
6204 ,-8.64E-01
6205 ,8.31E-01
6206 ,-1.93E-02
6207 ,-2.55E-01
6208 ,-7.93E-01
6209 ,-1.59E-01
6210 ,-8.76E-02
6211 ,2.30E-01
6212 ,-6.79E-01
6213 ,-1.49E-03
6214 ,-9.54E-01
6215 ,-4.99E-01
6216 ,-2.93E-01
6217 ,-6.14E-02
6218 ,-7.82E-03
6219 ,-4.86E-01
6220 ,1.98E+00
6221 ,2.82E-01
6222 ,8.80E-02
6223 ,-7.70E-01
6224 ,-5.45E-01
6225 ,-1.99E-01
6226 ,1.71E-01
6227 ,-4.74E-01
6228 ,-3.76E-01
6229 ,-2.93E-01
6230 ,-4.30E-01
6231 ,3.58E-01
6232 ,8.40E-02
6233 ,-9.48E-01
6234 ,-5.54E-01
6235 ,4.55E-01
6236 ,-4.92E-01
6237 ,-5.95E-01
6238 ,-2.28E-01
6239 ,-3.62E-02
6240 ,-4.59E-02
6241 ,5.11E-01
6242 ,6.49E-01
6243 ,6.31E-02
6244 ,-3.68E-01
6245 ,3.83E-01
6246 ,-2.00E-01
6247 ,3.13E+00
6248 ,-5.65E-02
6249 ,-9.13E-01
6250 ,-4.46E-01
6251 ,-5.44E-01
6252 ,3.67E-01
6253 ,3.36E-01
6254 ,1.53E-01
6255 ,7.82E-02
6256 ,-5.22E-01
6257 ,-5.51E-01
6258 ,-2.26E-01
6259 ,-7.66E-01
6260 ,1.38E-02
6261 ,1.03E+00
6262 ,1.50E+00
6263 ,-1.87E-01
6264 ,-6.22E-01
6265 ,-1.01E+00
6266 ,3.10E-02
6267 ,-5.13E-01
6268 ,-8.27E-01
6269 ,-5.59E-01
6270 ,-8.76E-01
6271 ,2.04E+00
6272 ,-6.94E-01
6273 ,-4.87E-01
6274 ,2.03E-01
6275 ,-1.64E-01
6276 ,-4.27E-01
6277 ,1.71E-01
6278 ,8.08E-01
6279 ,-3.61E-01
6280 ,-3.31E-01
6281 ,-8.41E-01
6282 ,-6.39E-02
6283 ,-7.73E-01
6284 ,5.95E-02
6285 ,5.57E-01
6286 ,-4.52E-01
6287 ,-9.67E-01
6288 ,-6.55E-01
6289 ,-6.28E-01
6290 ,-1.28E-01
6291 ,2.60E+00
6292 ,-9.84E-02
6293 ,-4.47E-01
6294 ,-6.31E-01
6295 ,-6.40E-01
6296 ,3.06E-01
6297 ,-5.30E-01
6298 ,2.54E-01
6299 ,-1.12E-01
6300 ,-6.29E-01
6301 ,1.13E+00
6302 ,-8.71E-01
6303 ,-4.86E-01
6304 ,2.94E-01
6305 ,-3.15E-01
6306 ,-2.14E-01
6307 ,-4.77E-01
6308 ,-7.68E-01
6309 ,-8.10E-01
6310 ,-7.19E-01
6311 ,-6.56E-01
6312 ,-8.91E-01
6313 ,-7.41E-01
6314 ,-6.89E-01
6315 ,9.79E-01
6316 ,2.91E-01
6317 ,-1.30E-01
6318 ,-4.54E-01
6319 ,5.74E-02
6320 ,6.58E-01
6321 ,-8.22E-01
6322 ,2.29E-02
6323 ,-1.87E-01
6324 ,9.02E-01
6325 ,-4.67E-01
6326 ,-4.11E-02
6327 ,1.05E+00
6328 ,-7.77E-01
6329 ,-1.51E-01
6330 ,-4.13E-01
6331 ,1.12E+00
6332 ,-5.78E-01
6333 ,1.16E+00
6334 ,2.04E-02
6335 ,2.53E-01
6336 ,-3.97E-01
6337 ,2.58E+00
6338 ,-7.96E-01
6339 ,1.21E+00
6340 ,-3.35E-01
6341 ,-3.93E-01
6342 ,-1.25E-01
6343 ,8.94E-01
6344 ,-6.84E-01
6345 ,-1.10E-01
6346 ,-8.93E-01
6347 ,-5.12E-01
6348 ,3.01E+00
6349 ,-3.48E-01
6350 ,-7.07E-01
6351 ,-3.25E-01
6352 ,-8.68E-01
6353 ,1.80E-01
6354 ,-4.87E-01
6355 ,-8.14E-01
6356 ,-4.58E-01
6357 ,-5.82E-01
6358 ,-6.64E-01
6359 ,-5.47E-01
6360 ,-4.15E-01
6361 ,-8.32E-01
6362 ,-6.17E-01
6363 ,2.85E-01
6364 ,3.47E-01
6365 ,-1.35E-01
6366 ,-5.28E-01
6367 ,1.14E-01
6368 ,-2.06E-01
6369 ,4.12E-01
6370 ,-5.63E-01
6371 ,-7.88E-01
6372 ,8.26E-02
6373 ,3.30E-01
6374 ,1.43E-01
6375 ,-7.28E-01
6376 ,1.84E-01
6377 ,-5.61E-01
6378 ,6.68E-02
6379 ,-2.28E-01
6380 ,-1.76E-01
6381 ,-7.25E-01
6382 ,4.05E-01
6383 ,4.03E-01
6384 ,-2.98E-01
6385 ,-5.50E-01
6386 ,2.29E-02
6387 ,-3.91E-01
6388 ,1.45E-01
6389 ,3.22E-01
6390 ,9.52E-01
6391 ,-1.90E-01
6392 ,-3.31E-01
6393 ,-4.29E-01
6394 ,1.74E+00
6395 ,1.06E-01
6396 ,-5.60E-01
6397 ,4.18E-01
6398 ,1.21E+00
6399 ,-4.30E-01
6400 ,-1.58E-01
6401 ,-1.50E-01
6402 ,-3.20E-01
6403 ,-7.03E-01
6404 ,-9.38E-01
6405 ,-2.57E-01
6406 ,3.37E-01
6407 ,2.55E-01
6408 ,-8.22E-02
6409 ,4.91E-02
6410 ,-8.14E-01
6411 ,-8.90E-01
6412 ,-8.84E-01
6413 ,-6.77E-01
6414 ,-7.79E-01
6415 ,5.68E-01
6416 ,-3.01E-02
6417 ,-5.64E-02
6418 ,1.71E-01
6419 ,3.73E-01
6420 ,2.53E-01
6421 ,4.38E-01
6422 ,6.18E-01
6423 ,-3.53E-01
6424 ,-4.32E-01
6425 ,-2.90E-01
6426 ,2.56E+00
6427 ,-3.33E-01
6428 ,-3.38E-01
6429 ,1.05E-01
6430 ,-6.53E-01
6431 ,-3.59E-01
6432 ,5.13E-01
6433 ,-2.31E-01
6434 ,-6.49E-01
6435 ,-2.04E-01
6436 ,1.20E+00
6437 ,-9.41E-01
6438 ,-1.47E-01
6439 ,-5.37E-01
6440 ,-7.40E-01
6441 ,-4.42E-01
6442 ,-9.38E-04
6443 ,-3.70E-01
6444 ,-5.41E-01
6445 ,5.15E-01
6446 ,-1.03E-01
6447 ,6.77E-01
6448 ,-3.39E-01
6449 ,1.03E+00
6450 ,-1.26E-01
6451 ,-6.39E-01
6452 ,-2.85E-01
6453 ,-2.21E-03
6454 ,-1.40E-01
6455 ,-2.34E-01
6456 ,7.26E-01
6457 ,-8.21E-01
6458 ,-1.94E-01
6459 ,4.24E+00
6460 ,1.01E-01
6461 ,2.64E-01
6462 ,2.37E-01
6463 ,-5.07E-01
6464 ,-2.92E-01
6465 ,-5.01E-02
6466 ,8.90E-01
6467 ,-1.11E-01
6468 ,8.97E-01
6469 ,-1.48E-01
6470 ,-9.81E-01
6471 ,-5.86E-01
6472 ,-4.33E-01
6473 ,-5.31E-01
6474 ,-4.24E-01
6475 ,-7.48E-01
6476 ,5.45E-02
6477 ,-2.73E-01
6478 ,-1.00E+00
6479 ,-2.59E-01
6480 ,-2.88E-01
6481 ,9.33E-02
6482 ,-4.36E-01
6483 ,-5.88E-01
6484 ,-1.91E-01
6485 ,-8.79E-01
